,rating,review_text
4787,1,"ainda não usei, mas chegou no tempo certo, aparenta ser bom"
2754,3,Otimo jogo porem deveria ter mais musicas e mais coreografia .
2337,3,"Pedido Efetuado dia 23/12/2017, Pagamento autorizado dia 27/12/2017 Nota fiscal emitida dia 27/12/2017 Produto entregue dia 02 ao meio-dia, ou seja atendimento excelente e rapida entrega do produto em perfeitas condições,parabéns as lojas americanas."
3643,4,Compensou esperar. Ótima qualidade e acabamento perfeito
7737,4,"Além de melhor preço, a instalação é fácil. Funcionado perfeitamente bem."
5516,0,"""Comprei este liquidificador em 02-01-2018 e recebi ontem.  Confesso, foi uma aquisição que me deixou muito feliz pois fazia tempo que eu queria comprar este produto deste fabricante, em função da sensação de robustez e segurança que ele me passava. Li suas características e beneficio e não tive duvidas era o que estava precisando.  Muito bem! Hoje pela manha, fui preparar nele a vitamina que sempre preparo, sem nenhum problema algum, no Black & Deck velho de guerra,  Triste e desagradável surpresa, o liquidificador, iniciou o processo lentamente, achei que iria evoluir para uma velocidade normal. Ao invés disso, começou a cheirar queimado e parou de funcionar.  Retirei a vitamina do seu copo e a transferi para o Black & Deck que realizou a trabalho, como de habito, sem problemas.   Devido ao fato de que tal travamento se deu, pela retenção de alguns pedaços pequenos de legume, dentro do compartimento da lamina, julguei não caber uma reclamação em garantia, em virtude do """"uso inadequado"""" do produto. Assim, procurei dar solução ao problema substituindo o fusível que havia queimado, mas, não houve jeito parecia que o problema era mais serio. Assim, segui tenta conserta-lo já que perdera a garantia e então, o final da historia se deu com o despacho do liquidificador na lata do lixo.  Uma pena! Ate pensei em adquirir outro para tentar outra vez, mas, me sinto desencorajado.  Jose Augusto E. Leite j.eypto@outlook.com"""
5246,4,Muito Bom o Produto. Aliás como todos os livros dos Deitel.
866,3,"Sim, celular lindo. Gostei muito. Preço excelente! Entrega sem demora."
4447,0,"""Eu ainda não recebi o meu celular, e já estou com vontade de desfazer a compra.   Ou se for o caso trocar pelo outro celular """"Smartphone Samsung Galaxy J7 Prime Dual Chip Android Tela 5.5"""" 64GB 4G  com 64 GB de memoria"""". e pagar a diferença.   Por favor respondam-me."""
5071,2,"Não posso avaliar um produto que já paguei faz um mês e ainda não solucionaram o atraso na entrega do produto , produto no qual era para ser presente de Natal. O que vocês me dizem?"
4881,3,se encaixou perfeitamente no painel do meu carro g5 2012
9510,3,"Muito bem embalado, e chegou em perfeito estado! Muito bem embalado, e chegou em perfeito estado!"
3002,1,"Não recomendaria pelo transtorno que me foi para conseguir gerar a nota fiscal e para a empresa enviar o produto a transportadora, tenho certeza que se eu não houvesse enviado os e-mails que enviei reclamando, nem a nota fiscal teria sido gerada."
2225,2,bons produtos entrega demorou mas recomendo pela qualidade dos produtos
9056,2,"Exatamente o que eu esperava, entrega no prazo, bem embalada. Tudo certo."
4826,1,"ja comprei outra vez esse perfume, de outra loja que vende pelas americanas, não me recordo o nome no momento, mais desta vez comprei de outra loja e achei o cheiro diferente, uso esse perfume ha mais de 15 anos e achei o cheiro dele bem estranho."
7621,4,Linda demais a Barbie!!!minha prima adorou! Quero mais promoções assim!
9689,3,"Pelo preço pago o produto é ótimo, tem suprido minhas expectativas e recomendo a compra do produto!"
5500,4,Excelente Imagem. Muito rápido o acesso a internet.
9700,4,"""a marca ja fala por si só. execelente produto, as panelas e frigideiras são lindas e grandes. E o melhor produto que encontrei na internet foi aqui. Amei estão de parabens em tudo, desde a data de  entrega , que é sempre muito rapido até a embalagem . Parabens, aprovo e recomendo sim"
8478,0,o distribuidor não conseguir me entregar produto algum logo nao consigo avaliar nada  obs: deveria ter essa opção para avaliar o distribuidor
5502,3,"É uma boa pipoqueira em termos de custo/benefício, ela é bem prática."
1210,4,Excelente compra! Produto de ótima qualidade e loja com ótimo atendimento e serviço! Mariana
9083,3,"muito bom indico,produto bem embalado pratico para colocaçao e rapides na entrega"
2288,4,"produto de alta qualidade, recomendo, cumpre com as expectativas"
2183,3,"muita bom produto chegou no prazo, facil de montar a unica coisa q poderia ser melhor e o travamento da parte frontal da gaveta mas com um reforço de mais uma cantoneira fica 10."
2862,4,Conjunto de panelas muito bonito e de ótima qualidade. Entrega dentro do prazo. Recomendo.
6861,4,Chegou antes do prazo estabelecido. Muito bem embalado. Super recomendo.
2362,4,"excelente produto, atingiu minhas expectativa e o melhor é que chegou antes do prazo."
8463,4,Tanto o produto quanto o atendimento foi excelente. Chegou bem antes do prazo. Parabéns a todos os envolvidos.!!!
6332,3,"produto muito bom, som agradável, pequeno, tudo que eu esperava das especificações"
4064,2,"Só tem aquele estilo que não fica muito bem se você for alto e magro. Do tipo: Se você quiser que ele tampe seu joelho, a parte da cintura ficara super larga."
9546,4,"Produto bem robusto, ótima qualidade e acabamento.."
617,4,"Sobre o livro não há palavras, entrega da americanas perfeita tambem !"
3281,2,Não faz milagres. Não pensem que com isso não será preciso passar a roupa. Só ajuda dobrar camisetas.
5226,3,"O produto é excelente para as minhas necessidades, além das expectativas!!!! A compra foi fácil e a entrega no prazo. O microscópio é fácil de utilizar, sem complicações"
3397,4,"Produto resistente e muito bonito, adorei! Recomendo a loja LCG ELETRO que foi muito atenciosa desde o inicio. Mayara"
3065,0,"na foto o sapato parece lindo!!!, mas pessoalmente é o sapato mais feio que já comprei!!!"
766,4,"Produto excelente e com precinho oh!. Não sei como consegui viver até hoje sem um copo de acrílico de quase 2 mangos. Agora com este copo minha vida mudou!  Levo o copo pra passear, dou banho, boto pra dormir. Cuido dele com o todo o amor e carinho!"
7078,3,sempre confiei e recomendo o site da loja e confiança é o essencial...  tirando o imprevisto do erro do remetente mas foi tudo corrigido e entregue no prazo
5279,2,produto chegou rápido e em perfeitas confdções  Eu recomendo ok
4149,4,"Adorei a carteira, acabamento perfeito, excelente qualidade, bom preço, veio bem embalada, a entrega foi muito rápida."
1144,3,"Preencheu TDS minhas espectativas,chegou antes do prazo muito prático e rápido...."
4248,2,"Gosto muito deste lápis, porem quando retornei ao site para comprar mais, percebi o aumento de valor, ele triplicou do valor que paguei em menos de 6 meses."
4110,4,Foi para minha irmã que adorou .patins do jeito que ela queria .
462,0,"Quando fiz a compra o prazo era de 10dias, dai no email de confirmação o produto tinha mudado a entrega pro dia 10 de janeiro, atá agora ñ recebi nada, fora que era presente de natal."
2932,4,Produto de ótima qualidade e muito bonito! Recomendo
4623,0,"O som do produto é muito baixo... é a mesma altura do celular, portanto, não adianta nada! Se é a mesma coisa, não tem finalidade alguma!!! Decepcionada!!!"
3813,4,"Produto muito bem especificado, entregue dentro do prazo e cumpri o prometido pelas AMERICANAS.COM."
6308,4,"Produto atendeu minhas expectativas, recomendo o produto e o site."
4341,4,"Custo benefício ótimo, entrega rápida antes do previsto."
5300,1,Comprei uma e veio apenas metade da escova funcionando (poucos furinhos saindo ar). Solicitei troca e a mesma coisa aconteceu com a segunda escova. Tirando o cheiro de queimado.
6804,3,"Excelente produto . Muito boa qualidade, bonita e deixa um brilho nos cabelos e não receca"
3282,4,"Desculpe-me por enquanto não pude avaliar o produto, pois ainda está a caminho de ser entregue, ainda não o recebi e portanto não posso avaliá-lo com 100 % de certeza."
2574,1,O modelador de cachos comprei como marca Baby Liss e me enviaram outra totalmente diferente. Não foi a que solicitei.
7961,4,Chegou bem antes do prazo estipulado... Muito bom!
7879,3,"Pensei que fosse frágil, leve, mas ao contrário, gostei."
828,4,"Gostei do produto, atende a minha necessidade e a entrega foi antes do prazo esperado, estou satisfeito"
6486,3,Super recomendo. Ele substitui perfeitamente o celular.
7599,2,Não é muito alto. Mas o produto é bom para uso amador.
2540,3,Gostei do produto e da agilidade na entrega. Recomendo
5746,3,"Produto bonito e eficiente, atende as espectativas."
8526,2,"Veio faltando o controle  remoto, enviei mensagem reclamando, até agora não obtive resposta."
9566,2,Legal nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn
3742,4,"Começando pelo prazo de entrega, que foi mais rápido que o previsto. E posteriormente o uso do produto, não trava, super rápido, a câmera é excelente tanto frontal quanto traseira, capacidade para instalação de vários aplicativos. Amando meu celular!!!"
7498,2,oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
3524,3,gostei veio no antes do prazo em perfeitas condições
20,2,"Produto ofereçe o que prometeu no anúncio, entrega muito rapida bem antes do prazo"
1915,3,produto atende as expectativas. produto atende as expectativas  produto atende as expectativas
6571,4,Amei o produto é super indico ele é 100% prova d'agua
9018,4,Ótimo produto! Recomendo a todos MI um excelente produto!
2012,0,"não vão pela beleza deste microondas ele é lindo mas é só isso, o meu tem um ano de uso e já enferrujou todo por dentro, quase nem acreditei quando vi, que raiva gente ele enferrujou todo, tive outra marca bem mais simples e doei novinho, arrependi. não compro mais e nem indico"
5405,0,Recebi  produto e constatei que era falsificado. Tive vários transtornos devido ao ocorrido. Já solicitei o cancelamento e enviei o mesmo há mais de 30 dias e ainda não obtive retorno.
1295,2,"Custo benefício se equivalem. Produto com excelente bateria, responde rápido aos comandos, fiquei satisfeito."
3745,3,Ótimo pra ter em casa. Útil e prático. Já conhecia o produto e comprei por indicação.
591,4,"O produto é bom e barato eu ja usei outro do mesmo por anos, pena que acabaram com a versao que só tinha fone e nao tinha mic"
1406,4,"Amei o copo, aproveitei a promoção é comprei 100 para lembrancinha de aniversário!"
221,3,"O produto atendeu minhas expectativas, um bom limpador para piso de madeira."
5617,4,"Recebi antes do previsto, adorei e recomendo com certeza"
6248,4,essa faca e muito afiada e cortam qualquer coisa e tem que ter cuidado para não se corta e nen ferir os outros
4418,3,"Ótimo produto, cumpre o que promete. Só a parte de microfone (acompanhar a batida da música) que não é muito boa. Precisa ficar com o celular apontando para o microfone, não adianta colocar só perto. Mas de resto é ótimo."
858,2,sem condições de avaliar o produto porque foi presente.................................................................................................
1783,2,"Comprei para dar minha filha de natal previsão de chegar até dia 20/12, porém até hoje não recebi, minha filha está frustrada me perguntando todo dia quando vai chegar... Já liguei estou até agora aguardando retorno..."
7259,4,tv espetacular som e imagem perfeitos vale cada centavo .
6856,0,Minha tv apresenta defeito e nao consigo  atendimento por email e não tem  um nmer 0800 para entrar em contato
1954,1,chegou depois do prazo de entrega e ainda não veio a Dlc. estou Bravo com essa Games4
1746,4,"O produto e o que eu esperava,estou satisfeita ,foi entregue no prazo"
3132,4,Recomendo. Lindo! Exata como descrito. Ótima qualidade
8036,4,"Ótimo produto.  Recomendo.  Pode comprar, cumpre suas funções perfeitamente."
8850,0,Não gostei sai pouca água não é bem gelada só sai fria e outra coisa essa luz de Lede que a gente ver na foto em volta dos três botões não acendem
994,3,"ASUS surpreendeu pela câmera de alta resolução que embeleza, os níveis de segurança permissionados e os apps de proteção e melhoria do aparelho. Estou adorando!"
6108,0,"Este é o 4º aspirador da mesma marca que adquiro com vcs, presenteei minha mãe, sogra e uma amiga querida, mas para minha surpresa, chegou o último na voltagem errada. 220v!!! E o que a Americanas fez? Respondeu que este produto só tinha nessa voltagem! Brincadeira, né? Depois de três na voltagem correta, tenho que engolir um produto que não poderei usar? Quero meu dinheiro de volta!"
730,4,extras muito legais. Pra quem éfa precisa ter esse blu-ray. Minha namorada adorou.
6974,1,"Se a entrega for pela TRICAE eu nao recomento. O meu acabei de pedir o cancelamento na hora da compra estipularam um prazo e quando chegou este prazo postergaram por mais 60dias. Era presente de Natal para o meu filho de 8 anos, a entrega estava prevista para o dia 18/12/2017 e postergaram para 15/02/2018. Acredito que a transportadora é que seja o problema. Talvez a Americanas possa dar um toque nos seus fornecedores pois acaba   sujando a sua imagem."
6273,4,Tv com qualidade de imagem excelente. Fácil instalação e manuseio.
6751,3,"Produto FAKE o Original nao é assim!!! Meus pais usam o Original e emagrece mesmo!!!! melhora saude mesmo!!!!  Cafe Marita, emagreça e ganhe dinheiro! Deseja Consumir ou tornar-se um Distribuidor em sua Cidade?  Registre-se gratuitamente no site https://www.redefacilbrasil.com.br e informe o e-mail rjcafemarita@gmail.com como seu Patrocinador! Maiores informações adicione-me no WhatsApp (21) 9-9851-7835 que terei o prazer em lhe atender !"
3509,3,"Interface intuitiva , fácil configuração , responde rápido ao toque , instalação de aplicativos, bom tamanho show..."
3533,1,"Bem diferente da original, vem somente com 1 musica e é bem magrinha."
2513,3,"Boas especificações e preço atraente, porém estou tendo dificuldades para encontrar uma capa que aceite a bateria extra, que seria necessária alguns dias."
5436,2,Adorei a cama ela é bem espaçosa e bem reforçada a entrega foi super rapida.
3625,2,"Ja testei e estou usando com boa qualidade, inclusive chegou em tempo habil ao estipulado pela empresa."
465,0,Comprei o produto antes de avaliar o software. São inúmeras as reclamações. Estou tentanto achar um outro compativel. Adquiri 2 câmeras e até hoje não consegui utilizar como prometido.
6755,0,"COMPREI E NÃO RECEBI O PRODUTO, ME VEIO UM EMAIL INFORMANDO QUE NÃO SERÁ POSSÍVEL O ENVIO POR FALTA DE ESTOQUE.  QUERO O MEU DINHEIRO DE VOLTA."
6759,3,Produto muito bom para dar ânimo para atividades físicas. Recomendo
7991,3,Full HD com cabo VGA e HDMI por 460 reais. Não preciso de mais nada.
157,3,"Funciona muito bem . Fácil de instalar , chegou no prazo correto ."
3960,0,eu ainda não recebi a cama só posso dizer alguma coisa quando usar o produto ok
8832,3,"""Produto bom e entregue antes do prazo. Agora preciso """"encher linguiça"""" digitando porque o texto para a empresa estava muito curto."""
5470,0,Muito caro pra muito dinheiro. Não aconselho comprar.
185,2,"Apenas uma redomendacao, deverie ser escrito no site de que essa ferramenta nao pode ser utilizada para furar cimento ou concreto porque nao tem a funcao martelo."
1002,4,"Bom produto, rápido, se encaixa bem na mão. Bem funcional."
9508,2,Confesso que comprei e quando fui ver as avaliações me deu medo por ser avaliações ruins mas olha superou minhas expectativas produto ótimo alisa muito bem e esquenta muuuuuito
5623,3,"Minha filha gostou muito, atendeu as expectativas."
400,4,Super recomendo...otimo produto tudo em perfeito estado e dentro do prazo de entrega.
6240,3,Ótimo trabalho das Lojas Americanas. Entrega rápida e muito eficiente!
8940,4,O produto correspondeu às minhas expectativas. Ótimo!
9932,4,o procuto e bom e chegou no prazo e veio o que eu pedi e atendeu as minhas nesse cidades
7342,4,"Comprei para o meu marido, ele já conhecia o produto, ele gostou muito, disse que é muito bom, fácil manuseio e prático."
9832,4,Super recomendo! Muito legal! Meu filho adorou!     Produto de otima qualidade
8466,0,Edtou aguardando até agora e não entregaram comprei para dar de presente de natal duas semanas antes do natal e até hoje não chegou .
8756,0,"Produto não é original.Cheiro de alcool, péssima fixação, produto entregue pela loja Madelein."
7958,2,"Ainda não usei, mas chegou em tempo e com qualidade, assim que usar voltarei para contar a experiência."
1250,4,"Adorei a compra e o produto! Loja com excelente atendimento, parabéns! Mariana"
3143,3,"Satisfeita com produto, entrega foi dentro do prazo, gosto de comprar neste site."
7430,2,"Veja bem, ela não passa a roupa que vc tira do varal, ela desamparada a roupa que já estava no armário e já tinha sido passada a ferro, não vai achando q vai aposentar o ferro de passar pq isso se ia propaganda enganosa."
59,4,recomendo produto muito bom material de boa qualidade.
7855,4,produto muito bom...recomendo á todos ...adpsfiojadsófinjasdpoiunasfdibnaspdfibasdiuhbnfdisuahbnfdisuabpiusaybsdofiubuofadsbfsdaubfsdaiybsfibsafdiubsdfaiuhbsdafiuhbndsafiujbndsafpiubpsdahiupsiubsgpujbsdagipujbsdgipujbsdgai aipujhdpiausdbpiausgb piabsdgpiuhjbasdgpiubasgpiubhaspgiubnasgpd ipuabsdpiuabspiuabspub aisdbapibaspigubasdpbiujasdg
1113,3,Smartphone com preço justo e qualidade. Recomendo à todos!
3057,4,"Ótimo produto. Recebi depois do prazo de entrega, porém fiquei muito satisfeita com o produto. de fácil limpeza."
9569,1,"pequeno, pratico e cumpre a sua função perfeitamente!"
1328,2,"O produto é bom e vale o custo x benefício. Ainda com pouco tempo de uso para uma avaliação precisa, mas em termos gerais é fácil de montar, confortável, leve e bonita. O material é bom, mas não é dos mais resistentes, porém satisfaz o que promete."
4995,4,Ótimo Produto!!! Com a grana que tá vendendo aqui eu viajei pros EUAs com a família e comprei um pra cada!!!! Somos em 4!!
6682,4,Estou usando e estou amando o resultado!   Excelente!!
2072,2,"Gostei do cheiro, mas durou pouco em minha pele. Já imaginava isso então atendeu a minha expectativa."
4793,0,"Bom dia, mais uma vez questiono cade a cabeceira, vou ter que reclamar no reclame aqui? pq ngm responde"
6829,4,"Produto fiel ao que comprei pelo site, entrega rápida. Nunca mais celular com memória cheia. Recomendo com certeza."
9629,2,"Tenho usado o óleo para hidratar meu rosto e tem funcionado bem, não o deixa oleoso depois de absorvido e deixa um belo acabamento para maquiagem. Além de poder ser usado para outras funções e parece durar bem."
8218,3,"Muito legal,minha filha adorou,usamos gelatina com sabor e sem sabor e água.Facil de usar e fazer, mas a brincadeira é garantida,para nossos mestres cucas. Cláudia."
7567,4,"entrega rapida, produto bom, facilidade na compra tudo perfeito"
5922,4,Só não entendo porque a americanas insiste em utilizar a Directlog apesar de tantas reclamações e tantos problemas recorrentes. Não compro nem recomendo comprar para entregas por eles.
1550,0,Produto esta no depósito da transportadora a algum tempo já.
1009,1,Produto veio todo arranhado parecendo que é usado.
3755,3,"""Pode não ser uma DSRL mas quem usa as cameras digitais vai achar ela muito boa, melhor opção pra quem quer dar uma """"avançadinha"""" no ato de tirar fotos. Só acho que esse preço atual não tem um bom custo benefício, o preço de antes por 900 reais estava perfeito e mais que isso não vale muito a pena"""
8681,0,O produto chegou com defeito.  Vou devolver. Vou comprar outro em outra loja. A segunda vez que compro nesta loja e tive problemas.
9342,3,"A entrega foi dentro do prazo e o telefone  funciona bem, gostei dele."
8009,4,Produto chegou na data prevista e em excelente condição
3860,3,Gostei muito de comprar pela internet as lojas Americanas tem muito segurança podi confiar
3148,4,Excelente produto com boa entrega! Recomendo! Adorei!
2519,2,"Ainda não as usei, porém conheço amigas que compraram e não se arrependeram."
3127,4,Excelente produto.                          Muito satisfeita . RecebO dentro do prazo. Muito bom mesmo.  Gostei. Parabéns
9084,4,"tamanho ideal, super confortável e de ótima qualidade."
5316,4,Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom
1195,3,"Ótimo custo beneficio, entretanto a câmera deixa um pouco a desejar."
9050,1,"Pela descrição do produto deixou muito a desejar. O celular é novo e já apresentou vários problemas operacionais, mas a pior  decepção foi com a câmera de 16mp (achei que seria perfeita). As imagens saem com pessima definição, demora pra focar na imagem...enfim, muita propaganda para nada!"
879,2,"Bom dia....  O produto chegou antes até da data prevista,veio certinho e sem nenhum defeito,porém achei a madeira e as gradinhas da cama bem fraquinhas,esperava um pouco mais.Não sei se é pelo fato de estar nova mais ela ta com um pouco de barulho ao se movimentar ou sentar nela."
6989,1,"Para aparar os  em tamanho 0,5mm é perfeito, porém a parte que apara rente a pele não funciona, nao apara nada independente do tamanho do pelo."
2487,3,"Gostei muito do produto,água bem gelada além de ser leve e fácil de manusear"
2840,4,"Indico, pois ajuda muito aos pais a terem uma direção a mais na educação dos filhos"
4329,2,"Entrega antes do prazo, produto bom e preço justo. Recomendo!"
2930,4,"Gostei muito, ficou lindo e é de ótima qualidade! Entrega dentro do prazo"
6424,3,Chego no prazo e em perfeito estado. Recomendo comprar no site
2485,4,"Produto ok, fez o que tem que ser feito e chegou no prazo."
5747,4,"Parabéns Americanas e a parceira Sollus pela rapidez na entrega super antes do prazo... Chegou super rápido e sem burocracia p/ falar com o vendedor, no geral sem problemas na compra. O produto atendeu todas as minhas necessidades!"
883,4,"Produto excelente, atendeu as expectativas. Chegou antes do prazo. Recomendo."
4914,2,Bonita produto inovador ante aderentes  Mas ainda não utilizei mas gostei Da. Cor e do designe
6210,2,"Produto bom, resistente à agua mesmo, som ok para ambientes fechados. Só achei meio ruim pra ligar, pois as vezes tenho q  apertar mais de uma vez. E pra carregar poderia ser uma entrada microusb, pra carregar com qualquer carregador de celular. O meu produto veio preto, apesar de ter pedido azul, mas tudo bem."
9578,4,"boa qualidade, recomendo, moldura linda......................................."
211,3,"É um ótimo produto tem se a ideia de cinema, penso que o consumidor não se arrependera."
2275,3,"O produto é ótimo porém não gostei do atraso, então tente entregar no prazo certo ou até antes que os clientes agradece"
2328,2,"O produto inicialmente está dentro das minhas expectativas, exceto no barulho do motor é muito alto."
4950,2,"Produto de qualidade, mas pequeno. Minha filha não tem nem um ano e meio e já quase não cabe nele! O colchonete é bem fino tbm."
3319,1,A pressão d'agua aqui em casa é pouca. Não ficou como eu imaginei.
9834,4,"Excelente  smartphone, ótima câmera , acabamentos de qualidade, não trava , muito bonito."
4607,3,"Superou as expectativas. Entrega rápida,antes do prazo."
1438,4,Atendeu minhas expectativas. valeu o investimento.
467,0,"O problema é que comprei o produto e não recebi, só posso avaliar como péssimo, quero o meu produto, pois paguei por ele, vou entrar no reclame aqui."
5466,4,"Chegou hj, é lindo, leve, e muito rápido, estava previsto para chegar dia 19, tenho que parabenizar a Americanas pela entrega, muito ágil, quanto ao note, só amores."
3329,2,É um bom celular com preço que permite um trabalhador ter acesso.
5828,0,"eu pedi smart tv e não veio, não gostei na descrição estava como smart tv."
8607,3,Dentro do oferecido pelo fabricante. Um aparelho muito bom. Vale a pena !!!!
696,0,Bom já paguei produto não recebi produto muita falta de vergonha e pior qui n dão satisfação sobre produto mais amanhã estou indo no Procon pra resolver essa falta de respeito com consumido meu filho todo dia pergunta pela cama papai cá de minha cama da patrulha canina eu fico com cara be besta sem saber qui responder pra ele a loja n si manifestar pra resolver problema vo corre atras pra resolver
7267,4,"Esse perfume é maravilhoso pessoal, quem está na dúvida em adquiri-lo, fique tranquilo, pois o mesmo tem um cheiro suave mas ao mesmo tempo marcante, que desperta o interesse nos outros em saber qual perfume é esse. Fragrância que permite usá-lo tanto à noite ou ao dia, sem causar enjoo por causa do clima quente do Brasil. Espero ter ajudado!"
9144,0,uma maquininha de origem EUA me enviaram um produto falsificado da CHINA  e ainda pra me irritar mais não recarrega estou tentando trrocar a mis de um mes e não consigo. Comprei desse tal de Bonitão que deve trazer do Paraguai e usarr o nome da Americanas para vender . Acha que agente é tonto e não conhece um prroduto falsificado tirando o credito da Americanas.
8180,3,Produto prático de utilizar e eficiente para as tarefas que se propõe.
9938,4,Chegou antes do prazo  produto de boa qualidade  100%.
1314,2,"A entrega foi feita um dia após o prazo dado, nos deixando aflitos pois era presente de Natal. No mais correspondeu às expectativas."
2301,4,"Vale apena comprar, entregaram no tempo exato , produto muito bom . A quero muito um brinde  um jogo de presente . Ou um boneco para minha coleção do jogo ."
2039,4,"Produtos de ótima qualidade, bom acabamento, sobem definido."
7108,3,Por enquanto estou satisfeito com o produto muito fácil de usa e tem uma boa câmera
3666,3,"Superou minhas expectativas,linda d+ e muito rápida !!!!"
914,4,Excelente produto. Recomendaria o produto para outras pessoas
12,4,"Jogo de panelas excelente material, entrega a tempo, design muito bom."
8583,3,"gostei muito dos travesseiros, são bem confortáveis."
6427,4,"Entrei em contato com a loja, e foram claros e atenderam todas as minhas solicitações. Pretendo comprar novamente, recomendo!"
1536,3,"Cel. Top p o preço. bonito, software leve e rapido. muitos recursos,câmera Boa. Boa aquisição!"
736,2,Produto muito bom de qualidade excelente para quem quer uma máquina de qualidade
8201,3,Muito bom o produto e o tempo da entrega foi ótimo. Parabéns!
8652,2,Foi igual  ao que está anunciado. Me agradou muito. O material é bom e ficou legal onde imaginei.
453,4,"Material ótimo para a diversão da garotada, apesar do preço pouco convidativo, vale a pena."
4345,0,"O prazo para a chegada do produto era 21 de dezembro. Não chegou até hoje, 4 de janeiro. Solicitei a devolução da importância paga mas a resposta foi que só devolveriam o dinheiro caso eu recusasse a entrega. Como posso recusar a entrega de algo que não foi entregue? Incompetência? Maá fé? Desonestidade? Não compro mais nas Americanas.com nem na Hair Secrets!!"
927,3,"Asus Zenfone 2 Ze551ml 64gb Dual Prata Asus Zenfone 2 Ze551ml 64gb Dual Prata (11) 14 ofertas a partir de: R$ 787,21 10x de R$ 78,72 sem juros porque vcs anunciam esse perço qd na verdade e outro"
6291,4,"ótimo produto, empresa parceira da americanas muito responsável e rápida."
8281,3,Produto otimo entrega dentro do prazo.................mto satisfeita
8722,4,Cumpre o que promete. Quantidade de velocidade faz a diferença para o resultado de cada mistura.
6473,4,"Eu sou meio suspeito em falar da Marca LG para TVs. Sempre tive TVs LG e nunca tive problemas nenhum, inclusive a qualidade da imagem dessa TV em especial é fantástica.  Prós:  - TV super leve (da para pendurar na parede sem medo)  - Qualidade da imagem fantástica - Design legalzinho sem muitas bordas laterais entre a tela e a TV.  Contras: - A qualidades do Som não é as melhores, se quiser um som de cinema, deve ter um home Theter."
37,4,Melhor custo benefício. Exatamente  como anunciado. Recomendo .
5770,2,Produto bom. Porém comprei errado e a tela é muito pequena.
2554,4,"Ventila bem e é silencioso. Adorei. Tive um problema na entrega, mas foi resolvido rapidamente."
7632,3,"Produto igual aos outros modelos encontrados no mercado, para minha necessidade este produtos atendeu minhas espectativas"
9998,4,"Ótimo produto excelente qualidade, recomendo muito!!!"
6620,4,Muito boa...meu bebe esta com 5 meses e pra ele foi perfeita a mamadeira...recomendo!
940,3,Gostei muito do produto e o recomendaria para os meus amigos e familiares
7398,4,"Na minha opinião, o melhor celular do mercado. Lindo. Tela maravilhosa. Câmera espetacular. Muito superior a qualquer iPhone. Ainda mais com 6 de RAM e 128 de capacidade."
6128,4,"Minha filha adorou, gostou muito! Recomendo o produto!"
9829,4,"produto muito bom, não trava e legal para a criançada."
2680,1,A grade não tão resistente meu animal ficou com a cabeça presa um Golden
4354,2,"""aparentemente é um bom produto, mas é importante destacar que ele é para correntes de 20 amperes (plugue com pinos mais grossos), e não deve ser usado nas ligações padrão de 10 amperes"
3058,2,VALE A PENA UM SIMPLES FONE  VALE A PENA UM SIMPLES FONE  VALE A PENA UM SIMPLES FONE  VALE A PENA UM SIMPLES FONE  VALE A PENA UM SIMPLES FONE  VALE A PENA UM SIMPLES FONE
7880,0,"A torneira sai mto pouca água ,o filtro sai como chuveiro, fácil de estragar, a minha já veio cm defeito e não me deram suporte ,sequer responderam o email"
738,4,Espetacular essa tv a imagem é incrivel e o som perfeito criticas para a internet que mostra as imagens em fluorescente ou sombras em negativo é feio demais e tambem o controle remoto é bem funcional porem apresenta mesmo uma dificuldade imensa para abrir a tampa precisei de usar uma faca para remover correndo o risco de danificar o mesmo parece que vem colado de fábrica e vem com um detalhe estranho na fixação das pilhas os polos são diferentes um do outro parece que estão com defeitos mas funciona se alguem puder postar como resolver os problemas com as imagens fluorescente ou sombras negativas da internet agradeço tambem agendei o técnico por controle remoto da samsung o mesmo porem nem se manifestou na data marcada no demais como disse a tv é ótima e recomendo a compra quanto a entrega das americanas no meu caso demorou demais e não tem como rastrear pelo site ou aplicativo não funcionam.
