,rating,review_text
3052,0,"Este producto foi cancelado, estou esperando o estorno do meu  dinheiro, seus Contato com cliente é horrivel, ate hoje Ninguem entrou em Contato comigo, Amanha entrarei em Contato com procon. Acho ate interesante esta forma de avaliacao que o cliente avalia o producto antes de receber."
4224,3,"Estou utilizando a um tempo e estou totalmente satisfeito. Smartphone muito rápido, bonito e com bom espaço de armazenamento. Não travou em nada do que utilizei até agora, até alguns jogos mais pesados. Ótimo aparelho."
8197,3,"Qualidade sensacional!  Medo da traseira de vidro, mas em quase dois meses nada aconteceu (usando capinha) Poderia vir melhor embalado! Mas chegou sem danos."
8591,4,"Produto de excelente qualidade,  entrega super rápida."
3693,3,"Infelizmente não tive sorte na minha 1ª compra nas Lojas Americanas. Comprei a TV dia 21/12, com prazo de entrega dia 29/12 e até agora nada..."
5759,4,"Está tão barato que comprei três para o meu sobrinho. O incrível é que o sistema de inteligência artificial atende muito mais que o esperado. Até meus trabalhos da faculdade estão melhores com a ajuda dele. Vale muito a pena mesmo. O único problema é que você não faz mais nada, ele faz exatamente tudo. Distrai as crianças, limpa a casa, faz a comida e, além de tudo, tem um software de investimento na bolsa de valores. Super recomendo."
759,0,Ainda não recebi o produto e estão querendo que eu faça avaliação!!
7314,0,"O PRODUTO DEVE SER BOM, POREM NÃO CHEGOU PARA EU AVALIAR, PRODUTO COM DATA ESTIPULADA PARA DIA 04/01/2018  POREM HOJE É DIA 06 E NÃO CHEGOU NADA, NÃO ACREDITEM NESSA HISTÓRIA DE QUE ''NOSSA, CHEGOU ANTES DO PRAZO'' ISSO É UMA MENTIRA. PESSIMA EXPERIENCIA."
3728,4,O produto é maravilhoso e Americanas.Com entregou antes do prazo previsto.
6405,3,"Produto muito bom, já veio tudo encaixadinho, ainda com linha, carretilha e agulha extras. Li todo o manual, mas ainda assim vi uns vídeos na internet pra ver como manusear e ela é super simples, não tem segredo. Nunca soube mexer em uma máquina e tá dando certo."
6548,1,ESPERAVA MAIS DO RESULTADO DO ODABAN. O ASPECTO QUE DEIXA A PELE TAMBÉM NAO ME AGRADA.
7379,4,Podem comprar porque é bom.     ((((((:.....................................................................................
6036,2,"É útil para cortar poucas coias, então nem sempre é capaz do serviço todo. Assim tenho que recorrer à faca e à tabua, então a tesoura é dispensável."
3884,2,"O produto estava embalado,mas a água da chuva encharcou toda embalagem, plástico, papelão,pano que envolvia o sofá,e a água molhou todo sofá. Infelizmente ainda não montamos o sofá, está secando em frente aos ventiladores,tive que fazer isso,pois estava com cheiro de umidade. Talvez tenha que pedir a troca do sofá,se ficar com esse cheiro. Muito triste,apesar do produto ter sido entregue bem antes do prazo,houve descuido no transporte.... Gostei muito do sofá ,da cor, tamanho, estrutura....  Assim que solucionar o problema do encharcamento entro em contato..."
8409,3,"Produto de tamanho ideal é bonito, igual a especificação. Correspondeu minhas especificativas."
1552,4,"O preço está muito bom, promoção imperdível, pena que essa loja não faz entrega pra minha cidade."
5065,3,foi escolha dela .................................................................................................................................................................................................................................................................................................................................................................................................................................................
9302,4,"Esse pó é maravilhoso: não estoura no flash, não acrescenta cor e é muito cheirosinho. Além de render horrores <3"
9612,0,Faz muito pouco café. Difícil de limpar. Por mim trocaria por outra. Fora que sai po no café. Péssimo produto da cadence
9824,4,"A mesa e as cadeiras são de boa qualidade, a altura do conjunto é adequado para crianças na faixa de 4 anos, leve e fácil de transportar."
2299,3,"ótimo produto, super recomendo! chegou no prazo proposto... parabéns!"
7869,3,"Adquiri o produto, que me foi entregue dentro do prazo e em perfeitas condições de embalagem e funcionamento. Não usei todas as funções como gravação, por exemplo, mas como conversor é excelente! Recomendo a compra deste produto através deste site."
9555,0,não recebi ainda o produto. não recebi ainda o produto. não recebi ainda o produto.
5622,0,"A maioria dessas pranchas vem com defeito e para resolver o problema, é um cansaço! Ligo, mando email, reclamação, eles mandam de volta, mesmo depois de pedir devolução e o estorno. Péssimo atendimento, péssimo produto. Não recomendo nenhum dos dois, nem a prancha, nem a compra nas americanas já que o atendimento não resolve nada!!!!!!"
1875,4,"Ótimo produto, valor e entrega super rápida! Parabéns  Excelente"
3923,0,"Consta que eu recebi o produto dia 30 de novembro de 2017, mas até agora não recebi nada, quero saber o que está acontecendo?  Como vocês afirmam que o produto já foi entregue. Eu não recebi nada."
3671,0,Incrível. Vocês me pedem uma avaliação de um produto que ainda não foi entregue e que consta já uma reclamação na base de vocês. Parabéns!!!!!!!
6916,4,"Muito bom, supre com as minhas necessidades. Recomendo à compra."
8679,1,"Tive que baixar novamente versões de aplicativo de vieram erradas, Netflix, não veio nota fiscal no aparelho, parece que não é da americana e sim de uma loja parceira."
1042,4,"Excelente custo benefício, bateria dura muito. Único ponto que desabona o produto é a câmera saliente atrás, mesmo com capinha veio a trincar"
1006,4,"Comprei de presente de natal para minha namorada, a previsão de entrega era para o dia 27, mas dia 20 já estava em minhas mãos. Ela ficou super satisfeita com o produto!"
1596,4,"Excelente compra, produto de ótima qualidade! Recomendo a loja Lcg eletro, atendimento 10! Mariana"
672,4,"gostei muito da bolsa, combina comigo, bem linda e fica legal no ombro."
8106,0,"Além de esperar a entrega além do prazo, achei o produto frágil, não se mantém firme e o cabo é curto, não vai ajudar muito as pessoas que como eu possui problemas na coluna."
4691,1,"Ela não bate palminhas ela só canta ,portanto deveria vir com esse aviso foi frustante mas  minha bisneta adorou ."
8983,0,"Fiz minha compra em dezembro, queria presentear os pais da minha afilhada que nascerá em março. Finalizo a compra, PAGO O FRETE e descubro que não entregariam o produto no endereço que coloquei, que eu deveria buscar no correio. Ou seja, eu pago o frete e mesmo assim preciso ir buscar. Além do mais, não recebi e-mail algum informando isso, só descobri depois que eu fui questionar o porquê da demora. Conclusão: Ainda não consegui dar o presente e não tive meu dinheiro de volta.  Estou muito insatisfeito. Se puderem escolher outro lugar para comprar, façam isso!"
2468,3,"Entrega rápida e produto como anunciado, bom custo x benefício."
5615,2,"Gostei, mas Não era tudo que eu esperava, pois não veio suporte de parede, nem cabo HDMI, itens que na outra TV que eu tenho veio, tirando isso ate então esta atendendo minhas expectativas.  entrega rápida, antes do prazo combinado."
6758,0,ainda nao o recebi o produto quero saber o que esta acontecendo porque recebi os outros 2 produtos que comprei junto mas falta esse. consta como entregue mas mas nao foi!!! agradeço pelo retorno
4051,4,Muito bom produto. parabéns ao vendedor que foi rápido na entrega.
2640,2,Adorei a rapidez que meu produto chegou e a qualidade tbm.
1990,3,Produto atendeu as expectativas e atende as necessidades.
6971,3,ótimo produto! limpa muito bem o vidro traseiro...melhor que a marca anterior que eu utilizava
4754,4,"Ótimo produto, super potente, ótimo custo benefício!"
1724,4,"Estou realmente entristecida! Logo que vi que esse copo maravilhoso tinha apenas 2 itens em estoque corri para adquiri-lo e para minha decepção não entregam no meu endereço. Poxa, por uma pechincha dessas! E por essas suaves prestações! Realmente fica aqui meu pedido para abrangerem a área de entrega. Eu realmente precisava desse maravilhoso copo de acrílico!"
8333,3,Atingiu minhas expectativas em tudo. Só não dei 5 estrelas pois acho que a mangueira de sucção flexível deveria ser mais longa.
7558,2,Já até recomendei...comprei outro pra minha sobrinha.
7244,4,Gostei muito. Em menos de um mês de uso já notei a diferença.
6613,0,O produto foi comprado passou do prazo e não tive resposta sobre o mesmo infelizmente não posso cancelar  estou arrependido infelizmente meu aviso não comprem.
697,0,"Muito decepcionada com o produto, foi rápido na entrega mais nâo adiantou nada."
9877,1,"Fui usar a chapinha, e está com um cheiro de queimado. Além de demorar um ano pra chegar, ainda veio ruim? Complicado...  Tenho até medo de usar agr."
4527,4,celular de ótima qualidade. camera excelente memoria boa
2898,4,Produto de ótima qualidade e com entrega dentro do prazo. Recomendo
9461,4,"Produto excelente  e dentro das minhas espectativas, e a entrega pela loja também foi rápida. Assino em baixo."
2612,4,O aparelho me surpreende a cada dia e a entrega também foi antes do prazo!
6030,4,"Filme veio na qualidade FULL HD (acredito que tenha sido remasterizado), com audio em EN e PT, alem das legendas. Fiquei muito satisfeito com a compra."
983,3,"Entrega excelente bem antes do previsto, só que em um deles a pintura estava descascada... e com sinais de tinta escorrendo. Mas no mais gostei muito..."
9875,4,"Pra quem conhece o Universo Cinematográfico da Marvel, sabe que os filmes são bons.  E a entrega da americanas.com é melhor ainda. mto rapido!"
2948,4,A coifa faz o que promete. O produto é muito eficiente e bonito!
4757,4,Um produto ótimo e barato! Tamanho ideal para transportar e usar em qualquer lugar. Seus áudios no WhatsApp ou em qualquer dispositivo ficam mais claros e sem ruídos. Condensação excelente e qualidade ótima!
9394,4,"bom dia,  Atendimento on line , excelente.  GRATA,"
3155,0,não recebi o produto que era pra ter vindo no Natal . após receber eu  refaço o comentário.
4655,3,"Produto bom. Limpa conforme esperado, porém não elimina 100% da sujeira."
2914,4,Produto muito potente e de ótima qualidade ! Gostei muito
8667,2,"Talvez eu não saiba usar meu omelete grudou na omeleteira, não há diferença alguma de qualquer outra frigideira comum."
3103,4,"Chaleira otima e Util , super pratica.Comprei esta para presente , pois tenho uma chaleira e uso diariamente.Parabens pela rapidez das lojas americanas na entrega do produto"
4535,3,"A família aprovou! Melhor que essa aí, só mais uma dessa. Super recomendo! chegou no prazo, imagem linda. Pode comprar que o produto é bom."
1397,1,Nao tem como avaliar se nao chego a empresa que iria me entrega ate o dia 22/12 ela cancelou no dia 21/12 E assim nao chegou o produto so que na fatura do meu cartao esta o valor da compra!
3718,3,"O único defeito desse aparelho é não ter o flash frontal, aí por ser Moto G5 Plus... nem li as informações! Ache que todos tivessem o flash frontal!!"
9799,3,"O telefone celular é muito bonito, tem um processamento rápido de informações e possui todos os recursos importantes. Só deixou  a desejar na câmera frontal ao tirar fotos noturnas. No mais, recomendo, pois o preço já está próximo a mil reais."
2679,2,Embora pequeno tem boa aparência e funcionalidade.
8443,4,"Melhor jogo da franquia, ainda mais que agora conta com imagens em 4k e hdr, que dão ainda mais realismo aos magníficos carros de corridas."
190,2,"Uma maquina recomendado para trabalhos leves. Ajuda bastante no dia-dia e, é ótimo para iniciantes, recomendo."
641,3,Ótimo produto. Excelente vendedor. Produto entregue muito antes da data e em perfeitas condições.
6348,0,pessimo sem manual de como usar ou mesmo colocar as pilhas.
5456,0,Acumula sujeira dentro e estraga rápido. Sem contar que é muito fraco.
5092,4,"O produto é excelente, tudo funciona e o prazo de entrega foi cumprido. Recomendo a todos!"
6086,4,È a minha primeira compra pela internet. Confiei na tradição das Lojas Americanas. Excelente.
8797,0,"Deixaram meu produto nos Correios é o que dizem me deram um código de rastreio que dá inexistente,aí eu não tenho como saber em qual agência devo retirar o produto o código está errado e eu só consigo retirar o produto com o código de rastreio mas tem que está correto então eu não posso avaliar algo que não recebi.por favor me enviem o código de rastreio certo e me informe em qual agência devo retirar o produto."
1489,0,Parece de papel ruim vagabundo não gostei........ruim ruim ruim ruim ruim ruim ruim
241,3,"Bom produto, cumpre o que promete. Seria melhor de fosse HD FULL. Recomendo"
1083,3,"Satisfeito com a compra produto de qualidade boa,entrega rápida satisfeito com a compra ."
4330,0,"JÁ ESTOU P. DA VIDA! VÃO ENTREGAR OU NÃO????? CASO CONTRÁRIO, QUERO MEU $ DE VOLTA."
5229,0,"O material não tem blackout nenhum, e a estampa está numa qualidade pessima, parece que faltou tinta para imprimir, horrível, fiquei decepcionada."
519,0,Veio faltando 2 curvas do trilho e a caixa veio fechada quando fomos montar já estava faltando
2278,0,"O Notebook foi um presente de Natal para minha filha. Nós o recebemos no dia 22/12 e, neste dia, funcionou sem problemas. No dia seguinte (23/12) o Note não ligou. Mesmo estando com a bateria carregada, só funcionava quando conectado na tomada."
3451,3,"Gostei muito do produto, som audível, imagem excelente, super recomendo."
6226,0,"""O adaptador simplesmente não funciona. Já desfiz a compra e fui ressarcido pela """"americanas""""."""
4791,4,"Estou apaixonada pelo produto, ótimo custo/beneficio. A entrega foi antes do prazo."
8149,3,"Sobre o produto  ainda não usei ,mas minha cunhada que me recomendou . Ela usou e gostou muito."
1097,2,"O computador condiz com as características descritas. O ponto negativo é o fato do sistema operacional ser o Linux, mas isso está no anúncio."
4416,3,realmente se percebe a diferença já na primeira aplicação.
3174,0,"- A montagem não condiz com as informações da embalagem. - Manual incompleto. - Demorei 2 horas para montar e no final deu vazamento na mangueira de água que alimenta o filtro. - A bica é muito ruim de encaixar, não conseguir. - Acho que joguei dinheiro fora."
4622,4,"eu ja tive experiencia com mouses em teoria melhores que esse jogo cs competitivamente e comprei ele pra tapar buraco pq meu deathadder havia quebrado e me surpreendeu abusurdamente pelo valor é o melhor mouse que ja tive confortavel, leve, otimo rastreio loud baixo e sem aceleração. eu ainda não testei o g303 mas pretendo testar em breve pra ver a diferença entre eles alem da estetica de cores mas sinceramente pelo preço e as qualidades é de longe o melhor mouse que ja tive. a ponto de eu escrever isso tudo nunca elogiei tanto um produto kkkkk"
4272,3,"Tenho uma hérnia de umbigo e o produto além de melhorar minha postura, protege muito bem minha hérnia."
5590,4,"Asus não abro mao dessa marca kkk , tudo de bom. Quanto a maneira da entrega chegou antes do meu esperado."
5208,2,"Atendeu minhas expectativas. Aparelho bonito,funcional. Unica reclamaçao é q  demora demais p carregar. Americanas como sempre perfeita na entrega."
21,4,"Pontos Positivos Painel de 10bits (isso faz toda diferença da mais de 1 bilhão de cores) Bluetooth Wi-Fi AC USB 3.0 Input Lag Baixo Painel VA, que proporciona um alto contraste. Android TV 6.0 Som da TV realmente é excepcional! (saída do auto falantes são voltados para frente) Vem 2 controles remotos  A tv realmente é formidável, valeu muito a pena ter comprado TCL."
2279,4,achei bom. Muito rapida a entrega.E uma empresa que recomendo pra todos.
3967,4,"""Tênis muito confortável, forma média... Porém a embalagem péssima. O """"saco"""" que veio a caixa do tênis, chegou todo rasgado."""
1934,4,"muito boa capinha, material otimo recomendo a todos e está num bom valor."
2993,3,"Entrega no prazo, produto okay, parece bom e veio como o esperado."
5760,3,"Estou satisfeito. Atendeu as expectativas de minha netinha, Edson"
4286,4,"Excelente custo beneficio pra quem ta querendo sair do som basico que vem nos carros, qualidade."
9662,2,"Gostei do produto, vale a pena, pelo valor! Acho justo"
1996,0,"Decepcionante,o nao me avisou que a tv nao tem controle de contraste,brilho,cor,nitidez como as tvs que ja tive,quando assisto os dvds de show que filmo,a imagem fica escura,nao tem regulagem de brilho e nitidez, fica impossivel assistir tal a escuridao,vou me livrar disso e comprar uma que tenha essa regulagem,nao recomendo."
9677,2,"""Olá bom dia"
9256,0,Ainda não recebi o produto. Como é que posso avaliar?
4421,4,Bom o custo benefício. Minha filha gostou muito!  Recomendo!
8821,4,"Amo Samsung - Aparelho grande, o maior - Super top. É tão bom que já comprei 6, pra toda família"
3922,2,Recebi a entrega antes do previsto. Produto de ótima qualidade. Meu esposo adorou o presente.
6928,4,"ESTOU SATISFEITA COM MINHA CAFETEIRA ,CONTINUEM ASSSIM !!!"
2788,3,Perfume super cheiroso.Indico para quem gosta de fragrância forte.
9522,4,"da hora.  Ops, tem alguns problemas no formulário. O texto de análise é muito curto."
8789,4,"Produto de otima qualidade e saboroso, sabor chocolate é o melhor"
6601,4,Sei pro meu filho e ele está aproveitando bastante. Só que recomendo logo colocar uma película de proteção. A memória é boa. Ele gostou da câmera. Até agora não travou...
2657,2,Bom Produto por um preço recomendo a loja. O resto é para encher linguiça.
8948,3,O que eu queria tv pequena leve e otima qualidade.
1667,0,"Comprei o multiprocessador nas lojas americanas o produto veio com avarias e demorou trinta dias para chegar decepcionada com a loja nunca mais compro. Entrei em contato com a loja e enviei vários emails, falaram que iriam entrar em contato comigo, mas até agora não tive retorno."
1096,3,Produto com ótima qualidade de vídeo muitos recursos e acesso fácil.
573,3,"O produto foi o que eu esperava para uso do dia a dia, pois como vi diversos comentários os 3L da tigela talvez seja pouco para alguns tipos de receitas. Mas ela funcionou direito, não saiu do lugar quando estava em funcionamento. E a cor para mim não poderia ser outra, rsrsrs. A entrega do produto também foi rápida, em torno de uma semana."
6742,2,atende as  minhas necessidade para o trabalho que vou realizar
6387,1,O produto em si é bom porém o tripé que veio acompanhando o produto é fraco demais na sexta tentativa ao abrir o tripé ele quebrou mesmo tomando todo o cuidado em manuseá-lo.
946,0,"Eu não imaginava que americanas vendia produtos piratas, esta prancha e falsa de péssima qualidade e não esquenta. Fiquei frustada e extremamente chateada."
7914,1,"A entrega da Americanas foi bem rápida, o produto é bonito mas só funciona se estiver na tomada, não carrega a bateria. Pedi troca e a loja prontamente recolheu o produto com defeito e vai enviar outro."
5687,3,Gostei só não  goste da entrega  Não tenho nada a reclamar  sobre o produto
6597,3,A máscara de hidratação cumpre bem o seu papel sem deixar o cabelo pesado.
4560,4,Achei esse livro maravilhoso! Ótima opção de presente para crianças :)
2306,4,Produto de primeira! Atingiu a expectativa recomendo a marca.
4209,4,Amei o produto e o tempo da entrega. Parabéns a todos os envolvidos
4068,2,Feliz com o atendimento. Produto entregue conforme contato do fornecedor.
9999,4,"Ótimo produto excelente qualidade, recomendo muito!!!"
6183,0,O produto não é bom porque impede a mobilidade da televisão.
2214,3,Aparelho lindo e ainda chegou antes do programado.
3029,4,"Fácil manuseio, facilita muito o trabalho de varrer, eliminando o uso da pá."
4953,4,"Um dos meus preferidos, com ótima fixação. Entrega rápida."
1319,3,"Brinquedo bem acabado em seus detalhes,  entrega dentro do previsto... recomendo."
6919,0,"ESSA COMPRA ERA UMA VALE DE UMA GARRAFA DE LICOR DRAMBUIE QUEBRADA PELO TRANSPORTE AMERICANAS, REQUERI ESTORNO E INFELIZMENTE RECEBI VALE COMPRA, COMPREI 2 SHAMPOOS ENERGIZANTES DERCOS, AINDA INTEREI VALOR, COM MAIS QUINZE REAIS E CENTAVOS, OCORRE QUE OS SHAMPOOS JAMAIS CHEGARAM EM MEU APARTAMENTO, SEQUER PORTARIA, CONFORME FILMAGENS.  DATA FINAL PARA ENTREGA FORA HOJE, NADA CHEGOU NA AV. JORNALISTA FRANCISCO ALBERTO TORRES 463/402A, ICARAI, NITERÓI, CEP 24230-008, TEL 021-2704-7590, PELO QUE REQUEIRO IMEDIATO ESTORNO E NÃO QUERO VALE TROCA OU QUE ENVIE MERCADORIA APÓS FESTAS TEREM PASSADO. KATIA REGINA RUCKERT BAHURY CPF 86555243791"
5522,2,bom                                                       .
5668,3,Ótimo para  fazer até 2 cafés de coador . prático!
5307,4,Produto de qualidade adequado à prática de atividades físicas.
7822,3,Entregue antes do prazo. Cumpre a função. Recomendo.
8710,4,Prático e muito eficiente. Design moderno. Fácil de limpar.
4162,3,Produto atendeu a expectativa e a empresa entregou dentro do prazo.
7600,3,"Ótimo produto, e a remessa foi, muito rápido. A Americana não brincou no serviço. Muito eficiente, chegou bem antes do prometido."
4153,3,"Ótimo produto, recomendo. Parabéns.....          ......."
1685,4,"Chegou no prazo correto !!  Excelente produto, exatamente como a propaganda."
3242,4,"O produto é muito  bom, o prazo de entrega foi menor do que estava previsto."
2070,4,"Produto muito bom, perfeito para comodidade do dia a dia"
3741,2,"Pelo valor que paguei valeu a pena, é um produto bem fraco comparado a outros, mas está dentro do que eu esperava."
3525,1,"O café demora para passar, se coloca um pouco mais de pó transborda tudo e depois que desliga fica pingando na bandeja que nem reservatório tem."
3738,2,"Quero relatar aqui que o aparelho é excelente, mas infelizmente não sei que houve o aparelho chegou aberto e com o phone de ouvido quebrado."
7830,3,"Produto atende as necessidades diárias, e o tempo escasso para tomar um café expresso."
8562,2,"O produto pode até ser de qualidade, mas é inadmissível você comprar no dia 11 de dezembro e o produto não chegar para o Natal. Como explicar para uma criança que teve atraso na entrega e que o presente que ele escolheu não chegou? Tanto a americanas, correio e a empresa grafite são solidários, portanto Tds tem a responsabilidade da entrega. Fiquei extremamente desapontada com a falta de responsabilidade de vcs e o não cumprimento da data de entrega estabelecida no momento da compra, uma vez que só efetuei a compra no estabelecimento por ter prazo de entrega antes do Natal, isso porque comprei com antecedência!!!"
3110,0,"impossível avaliar pois ainda não recebi o produto,comprado a quase um mês.Quando vi  a data da entrega, 03/01 quase não acreditei,pois em geral a entrega é no máximo de 7 dias ."
7530,4,"excelente, estou impressionado com velocidade de processamento e com as belas fotos que ele tira."
4987,4,otima eu recomendaria  o produto com toda certeza.  muito boa e reforçada
2928,3,Ótimo produto... entrega rápida e segura... até nenhuma reclamação... produto super recomendável
8301,3,Produto muito bom algodão macio meu esposo adorou super  recomendo
5224,4,"Produto exatamente igual ao anunciado! De ótima qualidade, zipe em perfeito estado."
5075,3,Excelente produto. Entrega feita no prazo previsto.
8952,2,"Quero deixar minha indignação referente a tv que comprei pq?ao abrir a caixa havia uma infestação de barata dentro da caixa,minha mãe quase quebrou a tv por causa disso,quando alguem comprar algo abra dentro da loja a caixa se tiver bixo dentro da caixa fica na loja mesmo."
9504,1,O botão de ligar quebrou com duas semanas de uso. O botão de ligar quebrou com duas semanas de uso. O botão de ligar quebrou com duas semanas de uso.
7641,4,"Só na entrega mesmo que deve ser melhorado, pois o entregador não se importo com nada sendo que tinha carro dentro da garagem dele quando fui buscar o produto ele deu a desculpa da chuva e nem chovendo direito  estava"
7288,2,"O forno a faz é extremamente  baixo...dificil de acessar,tem que sentar no chão...o forno eletrico  é pequeno. Os demais ok."
7796,3,"Produto conforme foto, muito bonito. Recomendo. Comprei para dar de presente."
7941,3,"Jogo muito bacana, ainda não terminei mas tá sendo divertido, preço bom"
5172,3,Da parte do produto e muito bom sem dúvida nenhuma só que até hoje não recebi a pontuação da Multiplus a página da americanas e muito confusa em relação ao parceiro da Multiplus não se sabe quanto você acumulou o dia que você receberá a pontuação
7458,1,"O produto infelizmente é de baixa qualidade, a bateria não dura nada, o cabo é curto demais, não tem manual de instruções, foi difícil encontrar a função rádio..... não gosto de falar mal mas neste caso não tive como....."
5077,3,Tem um problema ele diz que a bateria do relógio dura 5 dias não é verdade ele dura somente um dia com o uso na corrida longa ele só dura 5 horas...eu estou com esse problema não aguenta um treinamento longo....
7758,4,"Otima imagem,som alto e de boa qualidade! So uso Netflix e youtube entao tá servindo para as minhas expectativas!"
6166,2,O produto realmente proporciona um conforto a mais na cama. Bem macio!
6847,4,Entrega super rapida o produto superou minhas expectativas
4886,0,"Gostaria de opinar mas não posso, pois até as 10:25 do dia 04/01/18 não recebi o produto."
7119,2,""",GOSTEI MUITO"
2054,4,"o produto é excelente, gostei muito.  veio bem antes da data de entrega."
7863,2,Um bom aparelho com câmera e memória ótimos. .. porém 4G  tem problemas não aciona .... no resto a bateria fica boa com atualização 6.0.1.   Rápido e executa várias tarefas sem travamento.
753,3,"Simplesmente uma pechincha! Apenas 1.994,20. Dei de presente pra minha família inteira!!!!"
9260,2,Comprei o pente branco porque precisava de pente branco mas recebi um pente roxo.
1443,0,"O produto, muito provavelmente, não é original. Sua composição é basicamente álcool (body spray), por isso não tem cheiro algum. Já o hidratante também é insosso, sem fragrância e com baixa adesão à pele. Não recomendo o produto, pois não faz jus à marca e não tem qualidade."
2470,0,"Produto muito fraco, não consegui nem depilar as pernas sem passar ao menos umas quatro vezes. O fabricante/vendedor deveria informar qual é a potência do mesmo pra que não caiamos nesse tipo de negócio."
2084,4,produto de otima qualidade recomendo a todos meus amigos
8976,3,Meu neto adorou o livro. Chegou em condições perfeitas. Recomendo o livro e as Lojas Americanas. Compro sempre no site das americanas
8461,2,"É preciso dar tempo ao tempo, pra avaliar melhor.Mas espero que dure conforme as expectativas, ok ?"
7482,4,"Excelente design, ótimo custo benefício, produto leve e resistente."
9749,0,não tem como avaliar ainda não recebi demorando demais para chegar
5040,4,Show de bola galerinha...vamos recomendado ... chegou antes do prazo estipulado.
6763,0,"Não recebi o produto e ninguém me da um posicionamento. Já enviei dois emails e quando decidem responder, não explicam direito. 1 e última vez que o eu compro com vocês. E eu espero receber o produto."
1584,0,"Comprei o notebook e mesmo veio bloqueado para outros sistemas, não entra Windows. E a loja não quer trocar o produto, não recomendo."
4902,1,Atende as necessidades de acordo com o escolhido mas o produto demorou para chegar ultrapassando o prazo estipulado que inclusive já e longo
7574,4,"Depois de instalar e ligar, assista ao tutorial que facilita a utilização."
9503,2,bommm aparelho falta dá uma melhorada na câmera q deixa a desejar
6750,3,"A câmera é excelente! A duração da bateria é boa e recarrega super rápido. O design é bem bonito! Enfim, um bom aparelho! Rs"
1027,0,"Entrega muio demorada e quando solicito o cancelamento a loja so responde após o despacho do produto, dificultando assim o processo de cancelamento.  Fora isso, o violão possui um péssimo acabamento, no meu caso a pestana por exemplo foi colada totalmente desalinhada prejudicando o som das cordas."
8529,1,"Venho por meio deste expor a minha frustração com o site, pois o produto não consigo avaliar pois até hoje não me entregaram, já se passou 1 mês da compra até agora nada, agora o site tem como avaliar pois não cumpriu com o acordado, por isto digo que não comprem no mesmo (site). Vamos ver o que vai acontecer, espero que não precise acionar a justiça."
2541,2,"Nao estou satisfeito pelo produto, pois nao enviaram o produto certo, foi enviado duas fonte de xbox 360 ."
8056,0,"Nada a reclamar da entrega, chegou antes do prazo, entretanto comprei a balança e ela já veio com defeitos, não funcionou nem na primeira vez."
2174,3,"Gostei muito  refresca bem,ventilação  Boa so um pouco  barulhento"
7733,4,"Muito bom o produto boa imagem som mediano, em si o produto cumpre o que promete, preço justo e entrega antes do prazo estipulado isso também foi excelente."
9688,3,"O produto já conheço, comprei várias vezes, o problema é o fornecedor que até a presente data não entregou, fiquei extremamente decepcionada pois era para dar de presente de Natal, e já enviei três mensagens e não me respondeu, pelo jeito vai ficar como presente de Carnaval. Não envia nem o número do correio pra eu tentar resolver, porém pra descontar é bem rápido, já estou com o débito no cartão da segunda parcela. Não compro mais e nem recomendo pra ninguém"
3629,1,"Para o preço que é cobrado, o produto até que é bom."
1475,2,"foi confirmado o pagamento instantaneamente, porem uma semana depois nem nota fiscal ainda haviam emitido e me informaram que o produto chegaria 02 meses depois da data combinada, resultado cancelei o produto e ja faz um mes e ainda nao me ressarciram o valor nem ouve informaçao para quando..."
1749,4,amei..facil para usar e muito lindo...era o que eu queria
2686,4,Excelente... Supriu todas as minhas expectativas!!!
6788,2,"1 mês de atraso na entrega. e acredito q só priorizou minha entrega porque acionei o reclame aqui. estava aguardando o produto pra finalizar minha cozinha para as festas de reveillon e acabei sendo prejudicado pelo atraso, pois me entegaram somente ontem 04-01-2018."
3778,4,"Produto de excelente desempenho, rápido. Super indico."
1986,4,"Chegou tudo em perfeito estado, jogo sensacional !!!"
9052,3,"Bom custo benefício, excelente pra uma tarde/noite despretenciosa e tranquila."
1331,0,"ESTOU MUITO DESAPONTADA COM ESSA COMPRA, PQ ATE O EXATO MOMENTO 02/01/2018 NÃO RECEBI MEUS PRODUTOS, E NENHUM CONTATO DA AMERICANAS E DO PARCEIROS PARA JUSTIFICAR E TENTAR SOLUCIONAR O PROBLEMA. SEMPRE RECEBI MINHAS ENCOMENDAS NO MEU ENDEREÇO E NUNCA TIVE PROBLEMAS COM A ENTREGA. POR FAVOR ME LIGUEM PARA RESOLVER, QUERO MUITO RECEBER MEU PRODUTO QUE COMPREI. TEL.(71)99215-4412"
145,0,"Como assim? Comprei e não recebi. Questionei aqui nas lojas americanas, Os Correios registraram como produto entregue e ficou por isso mesmo! Meus protestos! (Mesmo sabendo que tudo será como antes!)  OBS.: NÃO RECOMENDO AS LOJAS AMERICANAS! Grrrrr!"
1539,2,a primeira mochila veio com zíper quebrado  mas a troca foi feita rapidamente.
1722,3,"Produto recebido no prazo e de ótima qualidade, a película encaixou perfeitamente no Moto G4 Play."
435,2,Produto entregue no prazo prometido e funcionando normalmente sem defeito.
5959,0,"A barraca não cabe três pessoas nunca, mal cabe o colchão inflável e a altura dela é horrível, pois nem sentado direito cabe, apenas deitado e não coube uma pessoa direito, quem dirá três."
8887,4,"Recebi dentro do prazo, super bem embalado, dei de presente ao meu marido, que avaliou como excelente qualidade do produto, é um notebook muito bonito, leve!"
